Index,demand
35783,0.050789624
35784,0.1323204
35785,0.60680044
35786,0.5055539
35787,0.4981684
35788,0.5143121
35789,0.4536678
35790,0.091343656
35791,0.10126958
35792,0.06310781
35793,0.028461933
35794,0.028457787
35795,0.034833472
35796,0.030324439
35797,0.064215824
35798,0.06967484
35799,0.09194736
35800,0.27316037
35801,0.028457787
35802,0.056106914
35803,0.45966607
35804,0.036061358
35805,0.02794486
35806,0.08267097
35807,0.25734442
35808,0.036675733
35809,0.24276507
35810,0.14037819
35811,0.072935924
35812,0.11249413
35813,0.034538656
35814,0.06629919
35815,0.055806495
35816,0.03947624
35817,0.067589715
35818,0.028461933
35819,0.0693464
35820,0.03654287
35821,0.028678661
35822,0.23920564
35823,0.028457787
35824,0.030471954
35825,0.057545584
35826,0.037739716
35827,0.0903091
35828,0.054047037
35829,0.05436462
35830,0.056477856
35831,0.13968852
35832,0.27820846
35833,0.5475355
35834,0.1090305
35835,0.02814137
35836,0.028137226
35837,0.02814137
35838,0.028137226
35839,0.030150812
35840,0.055443812
35841,0.05547313
35842,0.24673669
35843,0.028137226
35844,0.030150812
35845,0.037129648
35846,0.02814137
35847,0.028137226
35848,0.06556164
35849,0.06730876
35850,0.4536678
35851,0.031027446
35852,0.054047037
35853,0.08202042
35854,0.07438023
35855,0.45801887
35856,0.1297475
35857,0.028137226
35858,0.028137226
35859,0.12541465
35860,0.03639694
35861,0.069345206
35862,0.121518955
35863,0.06563559
35864,0.028137226
35865,0.028137226
35866,0.028137226
35867,0.463345
35868,0.028137226
35869,0.028137226
35870,0.04616571
35871,0.07264539
35872,0.056477856
35873,0.054368876
35874,0.039441332
35875,0.052312307
35876,0.07664727
35877,0.27624157
35878,0.07229117
35879,0.035920806
35880,0.04252308
35881,0.037441444
35882,0.063883826
35883,0.27253327
35884,0.04252308
35885,0.26944003
35886,0.055148136
35887,0.034216136
35888,0.02814137
35889,0.053712375
35890,0.04252308
35891,0.035738565
35892,0.26542902
35893,0.2714588
35894,0.032981027
35895,0.07664727
35896,0.056482114
35897,0.029431041
35898,0.27782133
35899,0.6930028
35900,0.24627621
35901,0.121836446
35902,0.06901277
35903,0.04252308
35904,0.034691893
35905,0.07385342
35906,0.073857754
35907,0.08648383
35908,0.8740126
35909,0.058711983
35910,0.067260675
35911,0.063883826
35912,0.032283496
35913,0.105070055
35914,0.5186338
35915,0.06563559
35916,0.25757155
35917,0.02814137
35918,0.06733831
35919,0.045311287
35920,0.0729235
35921,0.047135804
35922,0.035845537
35923,0.073904485
35924,0.07920247
35925,0.033271924
35926,0.053816356
35927,0.02738669
35928,0.027239393
35929,0.27626306
35930,0.054707993
35931,0.031916067
35932,0.025383035
35933,0.032215625
35934,0.054707993
35935,0.06278156
35936,0.73689735
35937,0.03973047
35938,0.24370947
35939,0.03295929
35940,0.03295929
35941,0.05245914
35942,0.04830327
35943,0.033230215
35944,0.45860976
35945,0.052312084
35946,0.025467014
35947,0.025032273
35948,0.025032273
35949,0.025028136
35950,0.052587755
35951,0.09980817
35952,0.03108789
35953,0.06610985
35954,0.032601614
35955,0.025028136
35956,0.025028136
35957,0.05345573
35958,0.463345
35959,0.027031053
35960,0.025028136
35961,0.025032273
35962,0.026537463
35963,0.05145555
35964,0.047308166
35965,0.14591715
35966,0.07029359
35967,0.025032273
35968,0.025028136
35969,0.054018468
35970,0.10791339
35971,0.06610985
35972,0.05258351
35973,0.05195711
35974,0.032601614
35975,0.05225094
35976,0.025032273
35977,0.034306265
35978,0.1338344
35979,0.25360364
35980,0.025028136
35981,0.031291347
35982,0.0302196
35983,0.029279744
35984,0.031661637
35985,0.029331982
35986,0.025028136
35987,0.027031053
35988,0.027031053
35989,0.027035192
35990,0.03108789
35991,0.039238386
35992,0.05345147
35993,0.062417824
35994,0.25757155
35995,0.025028136
35996,0.26542902
35997,0.044620905
35998,0.02928389
35999,0.034497976
36000,0.05145555
36001,0.032453112
36002,0.03325726
36003,0.025028136
36004,0.025028136
36005,0.04108181
36006,0.025247943
36007,0.032790158
36008,0.039370403
36009,0.025032273
36010,0.025028136
36011,0.029279744
36012,0.044058274
36013,0.044616695
36014,0.05145979
36015,0.038229287
36016,0.031558774
36017,0.025032273
36018,0.070609555
36019,0.025028136
36020,0.26913622
36021,0.050262284
36022,0.05195711
36023,0.062413536
36024,0.025028136
36025,0.09062952
36026,0.04903203
36027,0.060740046
36028,0.03165748
36029,0.05025804
36030,0.109655045
36031,0.03108789
36032,0.025028136
36033,0.05195711
36034,0.0330804
36035,0.06248533
36036,0.027593631
36037,0.05025804
36038,0.06578603
36039,0.14507392
36040,0.031624734
36041,0.026940394
36042,0.026537463
36043,0.031445365
36044,0.05145555
36045,0.03245727
36046,0.0330804
36047,0.027031053
36048,0.031092044
36049,0.25107926
36050,0.26774487
36051,0.025028136
36052,0.062413536
36053,0.025028136
36054,0.03332361
36055,0.035934277
36056,0.03332361
36057,0.03331945
36058,0.034135927
36059,0.031415246
36060,0.029865691
36061,0.03331945
36062,0.035339456
36063,0.04975717
36064,0.032013677
36065,0.42147166
36066,0.03332361
36067,0.035622496
36068,0.03534362
36069,0.25471792
36070,0.45572734
36071,0.02986984
36072,0.029865691
36073,0.02986984
36074,0.25209987
36075,0.03391371
36076,0.42366847
36077,0.087869436
36078,0.100408055
36079,0.031415246
36080,0.07459911
36081,0.08647538
36082,0.4655159
36083,0.720487
36084,0.25158888
36085,0.032009505
36086,0.029865691
36087,0.25513607
36088,0.034026362
36089,0.029865691
36090,0.03461762
36091,0.029865691
36092,0.031878885
36093,0.03749246
36094,0.25165588
36095,0.45710412
36096,0.46252185
36097,0.0334312
36098,0.07650091
36099,0.23738179
36100,0.12812255
36101,0.029865691
36102,0.03908484
36103,0.036902487
36104,0.045935746
36105,0.07067464
36106,0.43584824
36107,0.2288434
36108,0.2552578
36109,0.4703291
36110,0.08062736
36111,0.029865691
36112,0.46100393
36113,0.02986984
36114,0.05553752
36115,0.13382675
36116,0.037194155
36117,0.03937892
36118,0.054734714
36119,0.06805305
36120,0.04596946
36121,0.06846205
36122,0.06984474
36123,0.031415246
36124,0.03343536
36125,0.03674755
36126,0.26060623
36127,0.037371393
36128,0.03689831
36129,0.03982091
36130,0.038925223
36131,0.056471594
36132,0.039080653
36133,0.03331945
36134,0.03761278
36135,0.110134915
36136,0.035339456
36137,0.12127589
36138,0.0304585
36139,0.041529436
36140,0.029865691
36141,0.4453866
36142,0.24304
36143,0.036599994
36144,0.41493684
36145,0.4289658
36146,0.06729343
36147,0.038425066
36148,0.02986984
36149,0.029865691
36150,0.038425066
36151,0.03391371
36152,0.04302735
36153,0.038117424
36154,0.26003298
36155,0.4194223
36156,0.4506783
36157,0.039403133
36158,0.02986984
36159,0.03259914
36160,0.03890332
36161,0.27360874
36162,0.03259498
36163,0.06457382
36164,0.032348182
36165,0.032946616
36166,0.032459795
36167,0.47326726
36168,0.46349806
36169,0.07957582
36170,0.02889737
36171,0.03332358
36172,0.0566865
36173,0.054080356
36174,0.02889737
36175,0.03558016
36176,0.029490182
36177,0.09643328
36178,0.12726049
36179,0.06596785
36180,0.07782342
36181,0.079927064
36182,0.03162402
36183,0.049766388
36184,0.053926665
36185,0.049766388
36186,0.056906335
36187,0.0573282
36188,0.073502265
36189,0.03683065
36190,0.05489392
36191,0.05521215
36192,0.04199163
36193,0.050960135
36194,0.053132564
36195,0.061268933
36196,0.03228896
36197,0.06576094
36198,0.48822513
36199,0.4851366
36200,0.035010416
36201,0.042847943
36202,0.03483764
36203,0.064220116
36204,0.04285215
36205,0.028461933
36206,0.06596785
36207,0.030467803
36208,0.035010416
36209,0.26302505
36210,0.053926665
36211,0.054249864
36212,0.04804368
36213,0.0551684
36214,0.08289142
36215,0.24276507
36216,0.25428915
36217,0.24579003
36218,0.0573282
36219,0.059394687
36220,0.039723687
36221,0.06286176
36222,0.059525948
36223,0.26262158
36224,0.054076105
36225,0.5260562
36226,0.067589715
36227,0.067589715
36228,0.055476926
36229,0.030467803
36230,0.057215847
36231,0.028457787
36232,0.04804368
36233,0.06506072
36234,0.04738543
36235,0.06598942
36236,0.06816696
36237,0.07751525
36238,0.24579003
36239,0.44630566
36240,0.0573282
36241,0.04872311
36242,0.063931845
36243,0.036525376
36244,0.060262293
36245,0.056925394
36246,0.037764512
36247,0.06597215
36248,0.035010416
36249,0.072066724
36250,0.037768696
36251,0.037764512
36252,0.030689407
36253,0.1254003
36254,0.028457787
36255,0.034538656
36256,0.054369844
36257,0.03530725
36258,0.05009181
36259,0.043635294
36260,0.0548105
36261,0.068072066
36262,0.087890185
36263,0.0775196
36264,0.26461044
36265,0.24579003
36266,0.2606189
36267,0.030263359
36268,0.07935365
36269,0.062336832
36270,0.035010416
36271,0.06967484
36272,0.034538656
36273,0.036856182
36274,0.042847943
36275,0.036243603
36276,0.03744882
36277,0.057215847
36278,0.058717776
36279,0.052193306
36280,0.034651786
36281,0.053926665
36282,0.103101656
36283,0.0551684
36284,0.2606189
36285,0.4931472
36286,0.07751525
36287,0.07751525
36288,0.059070192
36289,0.059070192
36290,0.07725036
36291,0.07725036
36292,0.06905737
36293,0.028461933
36294,0.030590732
36295,0.27190554
36296,0.0543741
36297,0.064215824
36298,0.042847943
36299,0.057215847
36300,0.028461933
36301,0.030471954
36302,0.030471954
36303,0.0539309
36304,0.5111939
36305,0.050641857
36306,0.06598512
36307,0.07751525
36308,0.6928433
36309,0.09118831
36310,0.037527326
36311,0.08289579
36312,0.0573282
36313,0.26941806
36314,0.4441839
36315,0.07773115
36316,0.028457787
36317,0.05581646
36318,0.030590732
36319,0.05698075
36320,0.11103245
36321,0.03744882
36322,0.2610835
36323,0.054036748
36324,0.07993142
36325,0.028457787
36326,0.05008758
36327,0.06828827
36328,0.06562328
36329,0.033391513
36330,0.08289142
36331,0.11070977
36332,0.2632541
36333,0.0573282
36334,0.059074454
36335,0.07961915
36336,0.13937816
36337,0.15837774
36338,0.08142555
36339,0.06904914
36340,0.03671573
36341,0.037453003
36342,0.55044633
36343,0.035010416
36344,0.12775245
36345,0.280916
36346,0.1232959
36347,0.028461933
36348,0.028457787
36349,0.029255893
36350,0.062979296
36351,0.0539309
36352,0.26589733
36353,0.5055539
36354,0.073502265
36355,0.0702541
36356,0.12891094
36357,0.25734442
36358,0.091183916
36359,0.15198089
36360,0.45048332
36361,0.07563327
36362,0.054080356
36363,0.054041006
36364,0.067589715
36365,0.27190554
36366,0.82642776
36367,0.042847943
36368,0.4440109
36369,0.028457787
36370,0.055481184
36371,0.1469007
36372,0.053926665
36373,0.06506072
36374,0.033391513
36375,0.056906335
36376,0.030263359
36377,0.46780172
36378,0.059165716
36379,0.06816696
36380,0.26897126
36381,0.120341755
36382,0.15837774
36383,0.27447146
36384,0.1482667
36385,0.030594876
36386,0.2563389
36387,0.24205258
36388,0.09329997
36389,0.81976235
36390,0.48044586
36391,0.4799826
36392,0.03483764
36393,0.2610835
36394,0.034538656
36395,0.034538656
36396,0.028678661
36397,0.030467803
36398,0.03294339
36399,0.06828827
36400,0.030259203
36401,0.032272566
36402,0.059070192
36403,0.0702541
36404,0.08289142
36405,0.07751525
36406,0.064117774
36407,0.11875267
36408,0.07563327
36409,0.03260547
36410,0.09237878
36411,0.26944003
36412,0.044566236
36413,0.83261317
36414,0.83261317
36415,0.5681576
36416,0.028457787
36417,0.034538656
36418,0.09296452
36419,0.44195262
36420,0.06597215
36421,0.030689407
36422,0.055802237
36423,0.028457787
36424,0.030358855
36425,0.053926665
36426,0.08049844
36427,0.0803079
36428,0.4536678
36429,0.030259203
36430,0.04199163
36431,0.0775196
36432,0.06817128
36433,0.06816696
36434,0.055229865
36435,0.4922305
36436,0.05687403
36437,0.06629489
36438,0.064215824
36439,0.058717776
36440,0.8440077
36441,0.79744214
36442,0.5779238
36443,0.028461933
36444,0.037764512
36445,0.034538656
36446,0.028457787
36447,0.4894286
36448,0.064215824
36449,0.27253327
36450,0.057215847
36451,0.06759402
36452,0.044795454
36453,0.052197546
36454,0.07228618
36455,0.12126168
36456,0.13024548
36457,0.4594694
36458,0.48990804
36459,0.07751525
36460,0.08577107
36461,0.059070192
36462,0.057332456
36463,0.07828419
36464,0.058140736
36465,0.054596454
36466,0.10109874
36467,0.10459034
36468,0.058717776
36469,0.0816557
36470,0.03228896
36471,0.8440077
36472,0.8749957
36473,0.8309973
36474,0.086213864
36475,0.03483764
36476,0.23920564
36477,0.49855718
36478,0.030590732
36479,0.033325292
36480,0.044099323
36481,0.06562328
36482,0.056906335
36483,0.45048332
36484,0.704183
36485,0.0573282
36486,0.087890185
36487,0.073506586
36488,0.1352916
36489,0.06543319
36490,0.24325001
36491,0.09273399
36492,0.030590732
36493,0.064215824
36494,0.0741934
36495,0.067589715
36496,0.036719903
36497,0.4896036
36498,0.48913664
36499,0.12960945
36500,0.05609616
36501,0.056976497
36502,0.056976497
36503,0.13922569
36504,0.03744882
36505,0.06597215
36506,0.042970292
36507,0.03993508
36508,0.05654343
36509,0.05100314
36510,0.5055539
36511,0.5449538
36512,0.15866168
36513,0.1393476
36514,0.10472053
36515,0.13194343
36516,0.11875719
36517,0.5475355
36518,0.08970878
36519,0.035311416
36520,0.03671573
36521,0.090108864
36522,0.12984054
36523,0.48145476
36524,0.280916
36525,0.27298173
36526,0.104594804
36527,0.8740126
36528,0.2610835
36529,0.028461933
36530,0.0795512
36531,0.13293475
36532,0.03703349
36533,0.03947624
36534,0.4610044
36535,0.053926665
36536,0.043631088
36537,0.049115054
36538,0.057230435
36539,0.120657824
36540,0.5211528
36541,0.27624157
36542,0.4569303
36543,0.4705356
36544,0.10472053
36545,0.088049926
36546,0.2720635
36547,0.028678661
36548,0.07954685
36549,0.06935071
36550,0.04285215
36551,0.45754948
36552,0.27298173
36553,0.053771902
36554,0.51594657
36555,0.47995
36556,0.028457787
36557,0.055476926
36558,0.067589715
36559,0.06597215
36560,0.03501458
36561,0.028461933
36562,0.04237825
36563,0.070939854
36564,0.056906335
36565,0.08289142
36566,0.08289579
36567,0.4536678
36568,0.71537113
36569,0.4536678
36570,0.27579147
36571,0.4697742
36572,0.08593053
36573,0.028682807
36574,0.055481184
36575,0.05577272
36576,0.24370947
36577,0.13723508
36578,0.0741934
36579,0.028457787
36580,0.054036748
36581,0.064215824
36582,0.028457787
36583,0.042847943
36584,0.0543741
36585,0.028457787
36586,0.03501458
36587,0.027611703
36588,0.044791244
36589,0.05654343
36590,0.052734636
36591,0.06817128
36592,0.5103273
36593,0.2615354
36594,0.50486195
36595,0.5328825
36596,0.5205983
36597,0.27624157
36598,0.08593053
36599,0.03744882
36600,0.035082873
36601,0.056111168
36602,0.064220116
36603,0.030471954
36604,0.03501458
36605,0.81888807
36606,0.042847943
36607,0.028457787
36608,0.06597215
36609,0.044566236
36610,0.23920564
36611,0.035010416
36612,0.053776152
36613,0.028461933
36614,0.036057185
36615,0.032206025
36616,0.030828351
36617,0.050641857
36618,0.055172652
36619,0.073506586
36620,0.4981684
36621,0.45048332
36622,0.24276507
36623,0.78579694
36624,0.27820846
36625,0.28044227
36626,0.14008819
36627,0.03530725
36628,0.03228896
36629,0.035010416
36630,0.057215847
36631,0.064215824
36632,0.042847943
36633,0.042847943
36634,0.44486195
36635,0.055476926
36636,0.2559196
36637,0.036243603
36638,0.055476926
36639,0.09329997
36640,0.10459034
36641,0.26372066
36642,0.044890396
36643,0.03206203
36644,0.029953435
36645,0.050789624
36646,0.13231583
36647,0.60680044
36648,0.5055539
36649,0.4981684
36650,0.5143121
36651,0.4536678
36652,0.091343656
36653,0.10126958
36654,0.06310781
36655,0.028457787
36656,0.034833472
36657,0.030320292
36658,0.064215824
36659,0.06967484
36660,0.09194736
36661,0.27316037
36662,0.028457787
36663,0.056106914
36664,0.45966607
36665,0.036061358
36666,0.025607293
36667,0.02794486
36668,0.08267097
36669,0.25734442
36670,0.036675733
36671,0.24276507
36672,0.1403736
36673,0.07293157
36674,0.11249862
36675,0.034542818
36676,0.06629919
36677,0.055802237
36678,0.03947624
36679,0.067589715
36680,0.06935071
36681,0.036538698
36682,0.06935071
36683,0.028457787
36684,0.030467803
36685,0.23225884
36686,0.037739716
36687,0.090304695
36688,0.054042786
36689,0.05436462
36690,0.056482114
36691,0.13968852
36692,0.27820846
36693,0.5475355
36694,0.10902603
36695,0.028137226
36696,0.02814137
36697,0.028137226
36698,0.028137226
36699,0.030150812
36700,0.055443812
36701,0.05547313
36702,0.24673669
36703,0.028137226
36704,0.030146664
36705,0.028137226
36706,0.037129648
36707,0.028137226
36708,0.028137226
36709,0.028137226
36710,0.06556164
36711,0.06730876
36712,0.4536678
36713,0.03102329
36714,0.032997698
36715,0.054042786
36716,0.08202042
36717,0.07438023
36718,0.45801887
36719,0.12975205
36720,0.028137226
36721,0.028137226
36722,0.26031423
36723,0.036392767
36724,0.0693409
36725,0.10803713
36726,0.028137226
36727,0.463345
36728,0.028137226
36729,0.02814137
36730,0.04616992
36731,0.07264107
36732,0.056477856
36733,0.05436462
36734,0.039441332
36735,0.052312307
36736,0.07664727
36737,0.15809307
36738,0.07228683
36739,0.035920806
36740,0.04252308
36741,0.037445623
36742,0.06388812
36743,0.27253327
36744,0.04252308
36745,0.26944003
36746,0.055148136
36747,0.02814137
36748,0.053708117
36749,0.04252308
36750,0.06938068
36751,0.26542902
36752,0.2714588
36753,0.032976866
36754,0.07664727
36755,0.056482114
36756,0.4564928
36757,0.6930028
36758,0.09068679
36759,0.121836446
36760,0.032714438
36761,0.06901277
36762,0.04252308
36763,0.03468772
36764,0.07385342
36765,0.0801096
36766,0.08647944
36767,0.8740126
36768,0.030146664
36769,0.058711983
36770,0.067260675
36771,0.063883826
36772,0.032283496
36773,0.105070055
36774,0.5186338
36775,0.06563559
36776,0.25757155
36777,0.028137226
36778,0.06733831
36779,0.045311287
36780,0.07291915
36781,0.047135804
36782,0.03584137
36783,0.073904485
36784,0.07920247
36785,0.033276085
36786,0.027390828
36787,0.053816356
36788,0.027239393
36789,0.15440054
36790,0.031916067
36791,0.025387168
36792,0.032211464
36793,0.05470375
36794,0.06278585
36795,0.025602838
36796,0.03144519
36797,0.032211464
36798,0.73689735
36799,0.03973467
36800,0.07460341
36801,0.03295929
36802,0.03295929
36803,0.05245914
36804,0.048299044
36805,0.033226054
36806,0.45860976
36807,0.05230785
36808,0.025467014
36809,0.025032273
36810,0.025028136
36811,0.05258351
36812,0.24840823
36813,0.06610985
36814,0.032605775
36815,0.05345147
36816,0.2767132
36817,0.027031053
36818,0.027153665
36819,0.025032273
36820,0.05145555
36821,0.047303937
36822,0.2700432
36823,0.07028927
36824,0.025028136
36825,0.025032273
36826,0.054014217
36827,0.10791786
36828,0.06610985
36829,0.052587755
36830,0.05195711
36831,0.032605775
36832,0.05225094
36833,0.034306265
36834,0.13382983
36835,0.25360364
36836,0.025028136
36837,0.034497976
36838,0.031291347
36839,0.02639457
36840,0.03165748
36841,0.025028136
36842,0.027035192
36843,0.03108789
36844,0.031558774
36845,0.05345147
36846,0.062417824
36847,0.025032273
36848,0.25757155
36849,0.025028136
36850,0.26542902
36851,0.044620905
36852,0.03450214
36853,0.05145555
36854,0.025471147
36855,0.032453112
36856,0.03325726
36857,0.025028136
36858,0.025028136
36859,0.04108601
36860,0.025252078
36861,0.032786004
36862,0.025028136
36863,0.039370403
36864,0.025028136
36865,0.044058274
36866,0.044616695
36867,0.05145555
36868,0.038229287
36869,0.031562928
36870,0.025028136
36871,0.025032273
36872,0.070609555
36873,0.26913622
36874,0.050262284
36875,0.051961355
36876,0.062413536
36877,0.09062952
36878,0.04903203
36879,0.060740046
36880,0.03165748
36881,0.05025804
36882,0.10965055
36883,0.03108789
36884,0.025032273
36885,0.05195711
36886,0.02928389
36887,0.026390433
36888,0.024540305
36889,0.028526315
36890,0.06248533
36891,0.025028136
36892,0.05025804
36893,0.06578173
36894,0.032060362
36895,0.14507854
36896,0.031624734
36897,0.025028136
36898,0.026537463
36899,0.031445365
36900,0.05145555
36901,0.03245727
36902,0.04869847
36903,0.0330804
36904,0.03108789
36905,0.1022406
36906,0.4821393
36907,0.025028136
36908,0.2372839
36909,0.025032273
36910,0.035339456
36911,0.03331945
36912,0.035934277
36913,0.03331945
36914,0.0341401
36915,0.029865691
36916,0.03331945
36917,0.03534362
36918,0.04975717
36919,0.03331945
36920,0.032009505
36921,0.42147166
36922,0.03331945
36923,0.035622496
36924,0.035339456
36925,0.25471792
36926,0.23753342
36927,0.029865691
36928,0.029865691
36929,0.02986984
36930,0.40567836
36931,0.03391788
36932,0.42366847
36933,0.08786504
36934,0.1004125
36935,0.031415246
36936,0.07459911
36937,0.051745057
36938,0.02986984
36939,0.4655159
36940,0.03331945
36941,0.720487
36942,0.25158888
36943,0.02986984
36944,0.25513607
36945,0.034030527
36946,0.029865691
36947,0.034613453
36948,0.03188304
36949,0.03749246
36950,0.25165588
36951,0.45710412
36952,0.46252185
36953,0.03343536
36954,0.07936216
36955,0.12812255
36956,0.03908484
36957,0.03689831
36958,0.045935746
36959,0.070678964
36960,0.03331945
36961,0.43584824
36962,0.07240428
36963,0.2552578
36964,0.4703291
36965,0.08063173
36966,0.46100393
36967,0.05553752
36968,0.13382675
36969,0.037194155
36970,0.039383106
36971,0.054734714
36972,0.06805305
36973,0.03331945
36974,0.03913281
36975,0.06846205
36976,0.069840424
36977,0.031415246
36978,0.03343536
36979,0.03674755
36980,0.26060623
36981,0.037375577
36982,0.03689831
36983,0.03982091
36984,0.056471594
36985,0.039080653
36986,0.03331945
36987,0.03761278
36988,0.11013041
36989,0.035339456
36990,0.2545889
36991,0.0304585
36992,0.041533638
36993,0.029865691
36994,0.029865691
36995,0.4453866
36996,0.24304
36997,0.03332361
36998,0.036599994
36999,0.41493684
37000,0.4289658
37001,0.02986984
37002,0.06729343
37003,0.038420875
37004,0.02986984
37005,0.02986984
37006,0.038420875
37007,0.03391788
37008,0.04302735
37009,0.038117424
37010,0.26003298
37011,0.4194223
37012,0.21662147
37013,0.039398946
37014,0.03861138
37015,0.038907506
37016,0.27360874
37017,0.06457382
37018,0.02986984
37019,0.032942448
37020,0.2549852
37021,0.46349806
37022,0.07957582
37023,0.03558086
37024,0.03332358
37025,0.0566865
37026,0.054080356
37027,0.03557598
37028,0.029490182
37029,0.096428856
37030,0.12726049
37031,0.06597215
37032,0.07782342
37033,0.079927064
37034,0.02889737
37035,0.03162402
37036,0.049766388
37037,0.0539309
37038,0.049770616
37039,0.2334975
37040,0.057332456
37041,0.073502265
37042,0.03683065
37043,0.054889668
37044,0.05521215
37045,0.050960135
37046,0.053132564
37047,0.061268933
37048,0.03228896
37049,0.06576094
37050,0.48822513
37051,0.4851366
37052,0.035010416
37053,0.042847943
37054,0.03483764
37055,0.064215824
37056,0.042847943
37057,0.028461933
37058,0.06596785
37059,0.028457787
37060,0.030467803
37061,0.03501458
37062,0.028461933
37063,0.12707186
37064,0.053926665
37065,0.054254103
37066,0.04804368
37067,0.0551684
37068,0.08289142
37069,0.08289142
37070,0.25428915
37071,0.24579003
37072,0.0573282
37073,0.059394687
37074,0.03971949
37075,0.06286176
37076,0.059525948
37077,0.26262158
37078,0.054080356
37079,0.5260562
37080,0.067589715
37081,0.067589715
37082,0.055476926
37083,0.03501458
37084,0.030471954
37085,0.028457787
37086,0.057215847
37087,0.028457787
37088,0.043635294
37089,0.048039455
37090,0.06506072
37091,0.04738543
37092,0.06598512
37093,0.06816696
37094,0.0775196
37095,0.24579003
37096,0.44630566
37097,0.0573282
37098,0.04872733
37099,0.063936144
37100,0.060262293
37101,0.056925394
37102,0.037764512
37103,0.06597215
37104,0.035010416
37105,0.06629919
37106,0.037764512
37107,0.033380125
37108,0.030467803
37109,0.1254003
37110,0.054369844
37111,0.03530725
37112,0.05008758
37113,0.043631088
37114,0.05480625
37115,0.068072066
37116,0.087894574
37117,0.0775196
37118,0.26461044
37119,0.24579003
37120,0.12162252
37121,0.030263359
37122,0.07935802
37123,0.03214591
37124,0.062336832
37125,0.035010416
37126,0.06967484
37127,0.034538656
37128,0.04285215
37129,0.036243603
37130,0.03744882
37131,0.0572201
37132,0.036243603
37133,0.05872204
37134,0.028457787
37135,0.052193306
37136,0.034651786
37137,0.053926665
37138,0.103097215
37139,0.0551684
37140,0.12162252
37141,0.4931472
37142,0.0775196
37143,0.0775196
37144,0.059070192
37145,0.059070192
37146,0.07725036
37147,0.07725036
37148,0.069053054
37149,0.041598506
37150,0.028461933
37151,0.030590732
37152,0.15615778
37153,0.054369844
37154,0.064215824
37155,0.04285215
37156,0.057215847
37157,0.030467803
37158,0.030467803
37159,0.03597957
37160,0.0539309
37161,0.5111939
37162,0.050641857
37163,0.06598942
37164,0.07751525
37165,0.6928433
37166,0.091183916
37167,0.08289579
37168,0.057332456
37169,0.26941806
37170,0.4441839
37171,0.07773115
37172,0.028461933
37173,0.055812202
37174,0.030590732
37175,0.056976497
37176,0.11102797
37177,0.03744882
37178,0.2610835
37179,0.054036748
37180,0.07993142
37181,0.028457787
37182,0.05009181
37183,0.068292566
37184,0.06562328
37185,0.033387356
37186,0.08289142
37187,0.1107053
37188,0.2632541
37189,0.0573282
37190,0.059074454
37191,0.07961915
37192,0.13937816
37193,0.15837774
37194,0.0814212
37195,0.06904914
37196,0.03671573
37197,0.03744882
37198,0.55044633
37199,0.03501458
37200,0.127757
37201,0.44969183
37202,0.1232959
37203,0.028461933
37204,0.028457787
37205,0.029255893
37206,0.062979296
37207,0.053926665
37208,0.26589733
37209,0.5055539
37210,0.073502265
37211,0.0702541
37212,0.12891094
37213,0.11858966
37214,0.09118831
37215,0.15198089
37216,0.45048332
37217,0.075628944
37218,0.028457787
37219,0.054080356
37220,0.054036748
37221,0.06759402
37222,0.27190554
37223,0.82642776
37224,0.042847943
37225,0.4440109
37226,0.028457787
37227,0.055476926
37228,0.14689608
37229,0.03415026
37230,0.053926665
37231,0.06505643
37232,0.033391513
37233,0.056906335
37234,0.46780172
37235,0.05315413
37236,0.06816696
37237,0.26897126
37238,0.120341755
37239,0.15837774
37240,0.27447146
37241,0.2731382
37242,0.030590732
37243,0.2563389
37244,0.07628627
37245,0.093304366
37246,0.81976235
37247,0.48044586
37248,0.2805118
37249,0.034833472
37250,0.1200783
37251,0.034542818
37252,0.034538656
37253,0.028678661
37254,0.06828827
37255,0.028154055
37256,0.030259203
37257,0.032276727
37258,0.059070192
37259,0.0702541
37260,0.08289142
37261,0.07751525
37262,0.06411348
37263,0.11875267
37264,0.07563327
37265,0.03260547
37266,0.09237878
37267,0.26944003
37268,0.044566236
37269,0.83261317
37270,0.83261317
37271,0.5681576
37272,0.028457787
37273,0.034542818
37274,0.030467803
37275,0.092968926
37276,0.44195262
37277,0.06596785
37278,0.055806495
37279,0.028461933
37280,0.030362999
37281,0.060506783
37282,0.08050281
37283,0.0803079
37284,0.028154055
37285,0.4536678
37286,0.030263359
37287,0.041995823
37288,0.24276507
37289,0.06816696
37290,0.06816696
37291,0.05522561
37292,0.2602784
37293,0.05687403
37294,0.06629489
37295,0.064215824
37296,0.05872204
37297,0.8440077
37298,0.79744214
37299,0.5779238
37300,0.028461933
37301,0.037764512
37302,0.034538656
37303,0.028457787
37304,0.4894286
37305,0.064215824
37306,0.27253327
37307,0.057215847
37308,0.067589715
37309,0.044791244
37310,0.052197546
37311,0.07228185
37312,0.12126168
37313,0.13024092
37314,0.4594694
37315,0.48990804
37316,0.07751525
37317,0.08577107
37318,0.059074454
37319,0.0573282
37320,0.07828419
37321,0.058140736
37322,0.054592215
37323,0.10110319
37324,0.104594804
37325,0.058717776
37326,0.08166006
37327,0.03228896
37328,0.8440077
37329,0.8749957
37330,0.8309973
37331,0.03483764
37332,0.4820117
37333,0.49855718
37334,0.030590732
37335,0.028457787
37336,0.033325292
37337,0.044099323
37338,0.053926665
