Index,demand
37493,0.16434476
37494,0.23092325
37495,0.079392254
37496,0.011730055
37497,0.016512005
37498,0.08157911
37499,0.9722973
37500,0.3360949
37501,0.77309406
37502,0.37296677
37503,0.24498716
37504,0.117031656
37505,0.16966982
37506,0.03946778
37507,0.020251323
37508,0.019837262
37509,0.0704839
37510,0.009005179
37511,0.08996407
37512,0.075996235
37513,0.04614763
37514,0.1887508
37515,0.01737266
37516,0.07936092
37517,0.3866711
37518,0.0428914
37519,0.009005179
37520,0.072856605
37521,0.23833749
37522,0.009005179
37523,0.09843119
37524,0.111163065
37525,0.055552255
37526,0.15729824
37527,0.082762726
37528,0.08891879
37529,0.03758794
37530,0.22941391
37531,0.13498124
37532,0.027601376
37533,0.01532692
37534,0.103291
37535,0.13952038
37536,0.020997193
37537,0.07646506
37538,0.031398423
37539,0.026098898
37540,0.019079765
37541,0.12557574
37542,0.3545057
37543,0.73450625
37544,0.16937217
37545,0.01602615
37546,0.009005179
37547,0.013867801
37548,0.0136746615
37549,0.05153314
37550,0.009005179
37551,0.05710291
37552,0.12852898
37553,0.013700177
37554,0.014211188
37555,0.011523294
37556,0.020805394
37557,0.01204911
37558,0.07078387
37559,0.06116254
37560,0.38441056
37561,0.011912195
37562,0.07114942
37563,0.016025707
37564,0.058540024
37565,0.06899089
37566,0.4026261
37567,0.19230215
37568,0.030387562
37569,0.030089596
37570,0.24369478
37571,0.012412685
37572,0.07494098
37573,0.24586037
37574,0.05010196
37575,0.014774257
37576,0.06473591
37577,0.26508766
37578,0.024634076
37579,0.020425433
37580,0.082767546
37581,0.015627626
37582,0.036792986
37583,0.02102724
37584,0.038093176
37585,0.1163566
37586,0.01025708
37587,0.062207513
37588,0.03335602
37589,0.031704724
37590,0.07245165
37591,0.23823166
37592,0.035464343
37593,0.24590191
37594,0.06596116
37595,0.03253887
37596,0.01022335
37597,0.04286047
37598,0.10244539
37599,0.020429563
37600,0.38219565
37601,0.304948
37602,0.009005179
37603,0.04081196
37604,0.03818386
37605,0.009005179
37606,0.37210104
37607,0.5013486
37608,0.09924757
37609,0.13488169
37610,0.09256793
37611,0.08982866
37612,0.07537156
37613,0.07554854
37614,0.09466012
37615,0.09356635
37616,0.97247773
37617,0.068262294
37618,0.07011715
37619,0.0767374
37620,0.07380915
37621,0.020358734
37622,0.1874353
37623,0.4234851
37624,0.04324002
37625,0.23800091
37626,0.030248683
37627,0.012990358
37628,0.17103045
37629,0.00994536
37630,0.042500325
37631,0.017045088
37632,0.013879547
37633,0.040358543
37634,0.062359314
37635,0.017130796
37636,0.10286756
37637,0.1875439
37638,0.034280658
37639,0.044662308
37640,0.025175264
37641,0.10635958
37642,0.10194372
37643,0.05292151
37644,0.031158408
37645,0.047295615
37646,0.97247773
37647,0.06929372
37648,0.157871
37649,0.09264721
37650,0.061637938
37651,0.030103642
37652,0.0147164585
37653,0.009254928
37654,0.32066593
37655,0.011003727
37656,0.06787298
37657,0.063902095
37658,0.040582635
37659,0.33731756
37660,0.06987089
37661,0.12181902
37662,0.013667561
37663,0.063902095
37664,0.04671123
37665,0.27026883
37666,0.014671859
37667,0.026897132
37668,0.02039681
37669,0.013354358
37670,0.024834875
37671,0.15675543
37672,0.044594873
37673,0.010653725
37674,0.08592077
37675,0.2370367
37676,0.10114179
37677,0.08705524
37678,0.05754312
37679,0.011140896
37680,0.058417946
37681,0.08850882
37682,0.23841402
37683,0.14149264
37684,0.0691038
37685,0.019116055
37686,0.014156507
37687,0.012431404
37688,0.012164246
37689,0.020189172
37690,0.0622155
37691,0.085020356
37692,0.077297695
37693,0.083430365
37694,0.14611761
37695,0.063902095
37696,0.38215297
37697,0.011762609
37698,0.010175052
37699,0.02167913
37700,0.010282257
37701,0.009844704
37702,0.021713037
37703,0.011404821
37704,0.009157369
37705,0.04791965
37706,0.014969905
37707,0.009005179
37708,0.0691038
37709,0.04042185
37710,0.03062423
37711,0.099449664
37712,0.056426656
37713,0.0691038
37714,0.0125841
37715,0.16161045
37716,0.031078061
37717,0.048727073
37718,0.06648059
37719,0.011305756
37720,0.030917382
37721,0.12471591
37722,0.32036772
37723,0.08568443
37724,0.05718518
37725,0.071941435
37726,0.04868845
37727,0.035769276
37728,0.11423613
37729,0.033582628
37730,0.13772747
37731,0.17161939
37732,0.03196379
37733,0.0701191
37734,0.03201598
37735,0.039312974
37736,0.01848324
37737,0.009005179
37738,0.024086634
37739,0.15438117
37740,0.08022497
37741,0.0691038
37742,0.2922826
37743,0.009005179
37744,0.0308181
37745,0.009005179
37746,0.00933654
37747,0.050781943
37748,0.025871048
37749,0.0550025
37750,0.063902095
37751,0.017088797
37752,0.20461643
37753,0.250887
37754,0.025836175
37755,0.14322354
37756,0.009005179
37757,0.020342002
37758,0.03786739
37759,0.043039884
37760,0.04375385
37761,0.021492196
37762,0.030427435
37763,0.08091344
37764,0.020889983
37765,0.029057115
37766,0.05888378
37767,0.034953624
37768,0.031788908
37769,0.049751297
37770,0.36883476
37771,0.050265294
37772,0.04325164
37773,0.18795185
37774,0.14923231
37775,0.012332783
37776,0.01216154
37777,0.23692259
37778,0.045024954
37779,0.37988383
37780,0.011795044
37781,0.10468216
37782,0.122808374
37783,0.15473057
37784,0.1685038
37785,0.021128949
37786,0.91844976
37787,0.16078517
37788,0.043694843
37789,0.30054194
37790,0.035899684
37791,0.017973626
37792,0.052525043
37793,0.035600305
37794,0.12230663
37795,0.18189919
37796,0.63339674
37797,0.55529106
37798,0.063438796
37799,0.127341
37800,0.16308428
37801,0.009005179
37802,0.0485503
37803,0.05319343
37804,0.07195905
37805,0.06975176
37806,0.14782393
37807,0.042566262
37808,0.3828701
37809,0.13827157
37810,0.2393147
37811,0.55025446
37812,0.22731428
37813,0.009005179
37814,0.46402222
37815,0.009271788
37816,0.097152196
37817,0.18524429
37818,0.036488455
37819,0.09980287
37820,0.035690684
37821,0.11116854
37822,0.01779603
37823,0.13282561
37824,0.12818123
37825,0.14505683
37826,0.14748836
37827,0.36134166
37828,0.04391327
37829,0.025460646
37830,0.042388123
37831,0.06345017
37832,0.078881405
37833,0.029620994
37834,0.07112654
37835,0.054228056
37836,0.18826604
37837,0.064637765
37838,0.24953714
37839,0.1060742
37840,0.04048856
37841,0.011244606
37842,0.40007764
37843,0.32858127
37844,0.125972
37845,0.39055458
37846,0.44955587
37847,0.0691038
37848,0.09400868
37849,0.122463346
37850,0.051373977
37851,0.075350404
37852,0.08729024
37853,0.08712517
37854,0.20371726
37855,0.4236187
37856,0.2023694
37857,0.054817654
37858,0.036834337
37859,0.049291
37860,0.30401886
37861,0.018172901
37862,0.029784251
37863,0.012659309
37864,0.22545235
37865,0.011953408
37866,0.26578075
37867,0.5817523
37868,0.122715965
37869,0.021308895
37870,0.051589347
37871,0.09459952
37872,0.022851339
37873,0.14652127
37874,0.1868078
37875,0.10683678
37876,0.13437024
37877,0.060856335
37878,0.0313101
37879,0.03409728
37880,0.026694184
37881,0.025686115
37882,0.23427121
37883,0.049504794
37884,0.073796965
37885,0.009005179
37886,0.03015027
37887,0.018323889
37888,0.014424877
37889,0.014159058
37890,0.024328
37891,0.05317808
37892,0.024008248
37893,0.081871524
37894,0.49255762
37895,0.38702488
37896,0.030862227
37897,0.030933658
37898,0.15502664
37899,0.07006107
37900,0.01721821
37901,0.08110793
37902,0.009005179
37903,0.18664572
37904,0.01634764
37905,0.03301243
37906,0.020659646
37907,0.049117737
37908,0.061389267
37909,0.13832627
37910,0.124898806
37911,0.22535524
37912,0.0512458
37913,0.02692855
37914,0.015492683
37915,0.04377748
37916,0.032900088
37917,0.018619139
37918,0.2530777
37919,0.06842582
37920,0.4004554
37921,0.100429036
37922,0.016275864
37923,0.09751092
37924,0.0381485
37925,0.0819235
37926,0.017278139
37927,0.06409808
37928,0.009005179
37929,0.07813815
37930,0.032871854
37931,0.02220356
37932,0.015391298
37933,0.088813365
37934,0.03528607
37935,0.07240756
37936,0.036003686
37937,0.073098965
37938,0.121332705
37939,0.3739381
37940,0.04887141
37941,0.013082042
37942,0.074659154
37943,0.01626897
37944,0.035225995
37945,0.06787298
37946,0.123197235
37947,0.06549162
37948,0.10861428
37949,0.012551519
37950,0.12209201
37951,0.027616108
37952,0.024805102
37953,0.009242798
37954,0.1739896
37955,0.011762609
37956,0.07931208
37957,0.03189792
37958,0.024744872
37959,0.030484412
37960,0.06828881
37961,0.051364053
37962,0.09932588
37963,0.062205166
37964,0.23667765
37965,0.23024073
37966,0.16922204
37967,0.010003472
37968,0.08047976
37969,0.00991533
37970,0.047237474
37971,0.04986959
37972,0.08583158
37973,0.027912233
37974,0.03215033
37975,0.056255996
37976,0.07972725
37977,0.034816306
37978,0.052245926
37979,0.010327414
37980,0.06814127
37981,0.063902095
37982,0.098488614
37983,0.012960243
37984,0.05404247
37985,0.24681559
37986,0.030244324
37987,0.08632598
37988,0.5246441
37989,0.06764458
37990,0.07298521
37991,0.05415833
37992,0.07368182
37993,0.046403117
37994,0.074145675
37995,0.050474912
37996,0.009911442
37997,0.024226362
37998,0.25651556
37999,0.11085136
38000,0.0337142
38001,0.037034124
38002,0.042467024
38003,0.02086249
38004,0.016199818
38005,0.011906425
38006,0.014240394
38007,0.046280414
38008,0.4563691
38009,0.057019234
38010,0.048495002
38011,0.051431566
38012,0.7573699
38013,0.09974032
38014,0.009005179
38015,0.071755245
38016,0.05412045
38017,0.2356694
38018,0.37653494
38019,0.051661354
38020,0.027145768
38021,0.0626338
38022,0.08063875
38023,0.076922216
38024,0.15291765
38025,0.01733464
38026,0.11288242
38027,0.047927897
38028,0.06975518
38029,0.009242798
38030,0.024176955
38031,0.05811169
38032,0.05031403
38033,0.019030398
38034,0.07833709
38035,0.064969815
38036,0.25070366
38037,0.058960713
38038,0.02216642
38039,0.09062396
38040,0.13807964
38041,0.23673292
38042,0.05146758
38043,0.058474064
38044,0.03392061
38045,0.033365466
38046,0.57140064
38047,0.009005179
38048,0.11711548
38049,0.3866711
38050,0.15153441
38051,0.009005179
38052,0.035855964
38053,0.009005179
38054,0.042313475
38055,0.023738133
38056,0.2438966
38057,0.34076554
38058,0.045010384
38059,0.06771871
38060,0.08690115
38061,0.09066122
38062,0.08902613
38063,0.16763054
38064,0.3537858
38065,0.07537495
38066,0.05379197
38067,0.13764384
38068,0.07353119
38069,0.1985242
38070,0.89541817
38071,0.034222327
38072,0.37128094
38073,0.03327724
38074,0.19084588
38075,0.009005179
38076,0.03951398
38077,0.04485353
38078,0.015153686
38079,0.06474682
38080,0.52249753
38081,0.03315138
38082,0.05538287
38083,0.25122067
38084,0.1077527
38085,0.17811531
38086,0.24530065
38087,0.24281988
38088,0.06396301
38089,0.1336432
38090,0.13557224
38091,0.09474067
38092,0.96936893
38093,0.3868124
38094,0.31245214
38095,0.012490663
38096,0.118378475
38097,0.09735631
38098,0.011963826
38099,0.03570893
38100,0.06641928
38101,0.011732241
38102,0.03545039
38103,0.058051784
38104,0.053239424
38105,0.06720497
38106,0.074706025
38107,0.060672402
38108,0.0987571
38109,0.09306384
38110,0.009455869
38111,0.08652948
38112,0.1946656
38113,0.017256945
38114,0.04085745
38115,0.97247773
38116,0.97247773
38117,0.6163433
38118,0.0691038
38119,0.029040918
38120,0.023650883
38121,0.10699777
38122,0.418876
38123,0.08779292
38124,0.06355464
38125,0.009005179
38126,0.009257941
38127,0.033988666
38128,0.04237563
38129,0.024918985
38130,0.009005179
38131,0.41826168
38132,0.009629877
38133,0.023745995
38134,0.06449796
38135,0.061492056
38136,0.03969034
38137,0.034271874
38138,0.25511122
38139,0.079003856
38140,0.13865387
38141,0.10452274
38142,0.069012485
38143,0.97247773
38144,0.9670995
38145,0.48307094
38146,0.06877394
38147,0.0190967
38148,0.42028904
38149,0.033460908
38150,0.23788956
38151,0.06855091
38152,0.14084959
38153,0.012534502
38154,0.10672127
38155,0.059720725
38156,0.10083149
38157,0.26433885
38158,0.37702045
38159,0.56937325
38160,0.10127685
38161,0.09619001
38162,0.038627047
38163,0.048993733
38164,0.07662244
38165,0.05492153
38166,0.025230581
38167,0.009181075
38168,0.114518985
38169,0.16039123
38170,0.058198024
38171,0.10402262
38172,0.018882591
38173,0.92379105
38174,0.97247773
38175,0.9722973
38176,0.06149912
38177,0.22073603
38178,0.39511937
38179,0.018978138
38180,0.009257941
38181,0.018105295
38182,0.030503023
38183,0.035123672
38184,0.32824385
38185,0.9722973
38186,0.03421231
38187,0.08090766
38188,0.042530455
38189,0.08192404
38190,0.04397166
38191,0.12006464
38192,0.07784685
38193,0.056523312
38194,0.055882793
38195,0.100525066
38196,0.09386897
38197,0.028047359
38198,0.030005928
38199,0.4245667
38200,0.26625234
38201,0.154673
38202,0.052486222
38203,0.0681671
38204,0.064952105
38205,0.054220457
38206,0.16613004
38207,0.022891153
38208,0.03319277
38209,0.015912527
38210,0.01208978
38211,0.009692433
38212,0.03172846
38213,0.033454858
38214,0.22635512
38215,0.3864407
38216,0.10168122
38217,0.22331741
38218,0.11497996
38219,0.12575237
38220,0.113487914
38221,0.6536764
38222,0.040817667
38223,0.025593778
38224,0.14447096
38225,0.15423106
38226,0.3623113
38227,0.3931469
38228,0.25291777
38229,0.06478751
38230,0.97247773
38231,0.22845867
38232,0.10319503
38233,0.23543175
38234,0.019221129
38235,0.024060551
38236,0.39233857
38237,0.02829111
38238,0.014582214
38239,0.030754413
38240,0.03101477
38241,0.096035734
38242,0.3529032
38243,0.24853201
38244,0.3529032
38245,0.22671309
38246,0.08453216
38247,0.10354874
38248,0.25278884
38249,0.019099772
38250,0.17739487
38251,0.0799173
38252,0.07152432
38253,0.42474413
38254,0.26870444
38255,0.036149018
38256,0.42509073
38257,0.29852158
38258,0.072853215
38259,0.078497514
38260,0.048555087
38261,0.04330324
38262,0.023994628
38263,0.03203876
38264,0.06786613
38265,0.0579418
38266,0.071857736
38267,0.36198944
38268,0.6370615
38269,0.36615896
38270,0.23426044
38271,0.38344666
38272,0.07438989
38273,0.022586633
38274,0.06550346
38275,0.063069284
38276,0.12002909
38277,0.27441865
38278,0.055356972
38279,0.026304191
38280,0.025523162
38281,0.09878833
38282,0.02225789
38283,0.028589863
38284,0.067578346
38285,0.014276867
38286,0.01530095
38287,0.020602789
38288,0.009005179
38289,0.028371472
38290,0.03082636
38291,0.040785864
38292,0.030754376
38293,0.23397383
38294,0.22573307
38295,0.31851983
38296,0.49172884
38297,0.45408624
38298,0.24010599
38299,0.13568088
38300,0.029370463
38301,0.015924122
38302,0.030778263
38303,0.12042799
38304,0.0442695
38305,0.97247773
38306,0.055362068
38307,0.012852529
38308,0.042029914
38309,0.09895407
38310,0.33319607
38311,0.041434783
38312,0.03756892
38313,0.009447178
38314,0.04375589
38315,0.0144649865
38316,0.023625098
38317,0.074381724
38318,0.043433584
38319,0.5684925
38320,0.3511779
38321,0.2372593
38322,0.9722973
38323,0.3623113
38324,0.30478412
38325,0.17162088
38326,0.026325677
38327,0.01538386
38328,0.014150359
38329,0.05806617
38330,0.047691785
38331,0.026956385
38332,0.06404926
38333,0.38313937
38334,0.22049603
38335,0.26304185
38336,0.02646387
38337,0.22150147
38338,0.13431153
38339,0.16523267
38340,0.13123795
38341,0.06804165
38342,0.011730055
38343,0.0147697
38344,0.07933335
38345,0.9722973
38346,0.33468455
38347,0.79449654
38348,0.37425247
38349,0.24181011
38350,0.118184686
38351,0.15832469
38352,0.020291904
38353,0.019363614
38354,0.0704839
38355,0.009242798
38356,0.0949233
38357,0.073859006
38358,0.040784765
38359,0.24609013
38360,0.019017793
38361,0.07179742
38362,0.307549
38363,0.04526342
38364,0.0704839
38365,0.009005179
38366,0.06476574
38367,0.2373847
38368,0.009005179
38369,0.103308715
38370,0.123323426
38371,0.05622719
38372,0.15821144
38373,0.04480412
38374,0.105132364
38375,0.07689734
38376,0.030668536
38377,0.22620587
38378,0.121666566
38379,0.03730593
38380,0.011111853
38381,0.092595145
38382,0.009005179
38383,0.14628328
38384,0.029480824
38385,0.025328318
38386,0.07414746
38387,0.0275263
38388,0.025083274
38389,0.021163533
38390,0.12945938
38391,0.24396047
38392,0.75371104
38393,0.16997263
38394,0.009005179
38395,0.01958778
38396,0.016590828
38397,0.042741217
38398,0.009005179
38399,0.06748127
38400,0.11589114
38401,0.013700177
38402,0.01180246
38403,0.02246907
38404,0.017009959
38405,0.07014392
38406,0.06045989
38407,0.38547587
38408,0.011912195
38409,0.07114942
38410,0.016658008
38411,0.058092736
38412,0.068721294
38413,0.40773773
38414,0.19168028
38415,0.030089596
38416,0.24459596
38417,0.069373116
38418,0.190062
38419,0.0417084
38420,0.014774257
38421,0.2652219
38422,0.018522229
38423,0.08348839
38424,0.021867726
38425,0.030702654
38426,0.009157369
38427,0.018000802
38428,0.04257456
38429,0.22897017
38430,0.01025708
38431,0.04536614
38432,0.03163848
38433,0.024259912
38434,0.076168165
38435,0.23465626
38436,0.036712576
38437,0.18963392
38438,0.066311404
38439,0.02321046
38440,0.035606913
38441,0.028872421
38442,0.35122934
38443,0.38258043
38444,0.009005179
38445,0.03665786
38446,0.035272885
38447,0.009729607
38448,0.37210104
38449,0.53014094
38450,0.098421365
38451,0.12407949
38452,0.011920693
38453,0.08529494
38454,0.07189916
38455,0.08633479
38456,0.093477026
38457,0.09765749
38458,0.09266698
38459,0.97247773
38460,0.059872024
38461,0.07011715
38462,0.08611242
38463,0.06907301
38464,0.03246457
38465,0.023066904
38466,0.19001856
38467,0.43739742
38468,0.037974775
38469,0.23746657
38470,0.026261475
38471,0.17347035
38472,0.06975176
38473,0.009076732
38474,0.03814121
38475,0.019153973
38476,0.014193198
38477,0.042774998
38478,0.06552018
38479,0.019830381
38480,0.10216892
38481,0.011094494
38482,0.023108525
38483,0.18632571
38484,0.03561174
38485,0.0473238
38486,0.10635958
38487,0.09043766
38488,0.026766282
38489,0.04159094
38490,0.97247773
38491,0.056928884
38492,0.157871
38493,0.08913531
38494,0.04322484
38495,0.026792238
38496,0.017038638
38497,0.009312943
38498,0.32151502
38499,0.0093040895
38500,0.063902095
38501,0.02506277
38502,0.03734497
38503,0.33688495
38504,0.027795073
38505,0.11897035
38506,0.04575842
38507,0.053993903
38508,0.37473986
38509,0.014959884
38510,0.027989516
38511,0.02052432
38512,0.014662728
38513,0.029890692
38514,0.153383
38515,0.048816677
38516,0.019146582
38517,0.069547266
38518,0.23607087
38519,0.09456865
38520,0.08432715
38521,0.06368115
38522,0.01132748
38523,0.06352255
38524,0.01028003
38525,0.09229363
38526,0.17236896
38527,0.22949827
38528,0.0691038
38529,0.020464305
38530,0.014156507
38531,0.012431404
38532,0.014808012
38533,0.017012555
38534,0.0095554385
38535,0.05137632
38536,0.0907079
38537,0.08894187
38538,0.07156513
38539,0.14798352
38540,0.3034747
38541,0.02130707
38542,0.012017031
38543,0.0102572
38544,0.020043265
38545,0.011404821
38546,0.009005179
38547,0.040778883
38548,0.026408171
38549,0.09737877
38550,0.053155832
38551,0.015646338
38552,0.15957758
38553,0.031078061
38554,0.05158799
38555,0.009005179
38556,0.05678911
38557,0.027289966
38558,0.12471591
38559,0.31794542
38560,0.072441116
38561,0.069122866
38562,0.08187936
38563,0.053191222
38564,0.045970768
38565,0.10990505
38566,0.028506184
38567,0.12816426
38568,0.16516648
38569,0.026230972
38570,0.018437136
38571,0.034486555
38572,0.033487808
38573,0.017732289
38574,0.018213943
38575,0.01834177
38576,0.15378836
38577,0.096573725
38578,0.043709006
38579,0.20282798
38580,0.024861775
38581,0.048632354
38582,0.027505111
38583,0.059265457
38584,0.022892626
38585,0.2047575
38586,0.19465667
38587,0.026439816
38588,0.13253039
38589,0.071402095
38590,0.009005179
38591,0.009999426
38592,0.01294788
38593,0.023305202
38594,0.020292845
38595,0.019935403
38596,0.028930426
38597,0.011692025
38598,0.051555723
38599,0.02627777
38600,0.057025917
38601,0.02026717
38602,0.07501316
38603,0.35797888
38604,0.015000534
38605,0.0433114
38606,0.24771373
38607,0.23870476
38608,0.029200798
38609,0.06492959
38610,0.23682535
38611,0.099777035
38612,0.36917263
38613,0.064784005
38614,0.2246786
38615,0.07350719
38616,0.06473591
38617,0.06498778
38618,0.07016105
38619,0.16036505
38620,0.9188136
38621,0.22211465
38622,0.027478551
38623,0.33864936
38624,0.080920115
38625,0.01687472
38626,0.009005179
38627,0.121511444
38628,0.11210134
38629,0.5865693
38630,0.46231833
38631,0.048670564
38632,0.04422129
38633,0.23105705
38634,0.19298479
38635,0.018046195
38636,0.02298462
38637,0.058978774
38638,0.06975176
38639,0.14883247
38640,0.3596914
38641,0.2223469
38642,0.24429376
38643,0.5747086
38644,0.16260464
38645,0.063902095
38646,0.4326194
38647,0.08503022
38648,0.11363649
38649,0.036825668
38650,0.027378296
38651,0.04127054
38652,0.103131294
38653,0.07231529
38654,0.11392462
38655,0.12785625
38656,0.06729609
38657,0.16857445
38658,0.3532694
38659,0.0508024
38660,0.058530103
38661,0.051869053
38662,0.06781661
38663,0.020287098
38664,0.087234184
38665,0.19815834
38666,0.29243112
38667,0.07093266
38668,0.09192331
38669,0.046407517
38670,0.019481929
38671,0.38437274
38672,0.14546643
38673,0.07852974
38674,0.4017121
38675,0.3859859
38676,0.06292471
38677,0.09602741
38678,0.017229116
38679,0.027231682
38680,0.020684142
38681,0.06962998
38682,0.10711403
38683,0.31119055
38684,0.414594
38685,0.19873373
38686,0.081166856
38687,0.06964922
38688,0.051781833
38689,0.29889604
38690,0.012242425
38691,0.05380727
38692,0.13128242
38693,0.026021848
38694,0.02091885
38695,0.24003358
38696,0.43461218
38697,0.13324842
38698,0.031712238
38699,0.05199144
38700,0.071768425
38701,0.00933654
38702,0.063902095
38703,0.023899239
38704,0.12158271
38705,0.17133863
38706,0.095934056
38707,0.10790385
38708,0.03231185
38709,0.049737595
38710,0.036258362
38711,0.24025396
38712,0.07186435
38713,0.075441815
38714,0.009005179
38715,0.055190347
38716,0.02482233
38717,0.03073307
38718,0.02497779
38719,0.017646149
38720,0.054915965
38721,0.044681065
38722,0.08083171
38723,0.49202985
38724,0.39319435
38725,0.024789799
38726,0.022079837
38727,0.014728203
38728,0.086750284
38729,0.042542636
38730,0.056761242
38731,0.009124478
38732,0.02741282
38733,0.18049493
38734,0.031537108
38735,0.039447118
38736,0.047079843
38737,0.04169643
38738,0.05709322
38739,0.11804204
38740,0.22816081
38741,0.21709621
38742,0.048566386
38743,0.033214845
38744,0.030196842
38745,0.056178294
38746,0.0446722
38747,0.06696888
38748,0.29016
38749,0.036409143
38750,0.42202964
38751,0.059394903
38752,0.07690474
38753,0.049704034
38754,0.041232917
38755,0.049402256
38756,0.012986548
38757,0.019876663
38758,0.036327384
38759,0.022996232
38760,0.09199079
38761,0.021891732
38762,0.06789283
38763,0.051869076
38764,0.063859366
38765,0.12854543
38766,0.37613598
38767,0.0691318
38768,0.022355119
38769,0.09855984
38770,0.017399915
38771,0.022274818
38772,0.14161775
38773,0.04867804
38774,0.072494045
38775,0.011427959
38776,0.07826899
38777,0.014534494
38778,0.06396301
38779,0.009095887
38780,0.13921462
38781,0.009005179
38782,0.028889686
38783,0.040184136
38784,0.013521591
38785,0.025804633
38786,0.035407852
38787,0.0495013
38788,0.063872345
38789,0.08128108
38790,0.060611077
38791,0.16406222
38792,0.22309765
38793,0.25277644
38794,0.009005179
38795,0.08525378
38796,0.047844153
38797,0.04291637
38798,0.056382976
38799,0.041224334
38800,0.018471856
38801,0.04006149
38802,0.037849255
38803,0.016530413
38804,0.036727812
38805,0.087657526
38806,0.019908303
38807,0.050015073
38808,0.28506655
38809,0.058565885
38810,0.09158926
38811,0.5773268
38812,0.07091926
38813,0.070879504
38814,0.049346372
38815,0.058711022
38816,0.04944846
38817,0.086862884
38818,0.03747021
38819,0.06422694
38820,0.016190844
38821,0.24738891
38822,0.07149365
38823,0.033012204
38824,0.03967107
38825,0.035955466
38826,0.011993058
38827,0.020758547
38828,0.06373559
38829,0.52282494
38830,0.06542064
38831,0.031670243
38832,0.05855291
38833,0.89777106
38834,0.084244296
38835,0.009005179
38836,0.069327965
38837,0.047125448
38838,0.1629233
38839,0.38597262
38840,0.065437965
38841,0.015609866
38842,0.034972277
38843,0.04813559
38844,0.07310011
38845,0.1384727
38846,0.03819222
38847,0.09468201
38848,0.025808316
38849,0.043296628
38850,0.011398214
38851,0.022461437
38852,0.06936666
38853,0.04842736
38854,0.019035738
38855,0.07451242
38856,0.081830576
38857,0.27413645
38858,0.06307378
38859,0.02244461
38860,0.05483393
38861,0.116387144
38862,0.16520685
38863,0.052745856
38864,0.060383637
38865,0.0234086
38866,0.009608132
38867,0.049888812
38868,0.550279
38869,0.011957452
38870,0.15431824
38871,0.3829259
38872,0.09334414
38873,0.009005179
38874,0.063902095
38875,0.031347997
38876,0.022874225
38877,0.35069183
38878,0.23845974
38879,0.05190287
38880,0.054811813
38881,0.099879265
38882,0.09926362
38883,0.08889689
38884,0.16321072
38885,0.35279226
38886,0.06750752
38887,0.02822348
38888,0.1238961
38889,0.041271735
38890,0.24412331
38891,0.755191
38892,0.2516586
38893,0.00983476
38894,0.19963732
38895,0.17798609
38896,0.03851439
38897,0.009005179
38898,0.032317746
38899,0.050908722
38900,0.009005179
38901,0.034464948
38902,0.56281507
38903,0.0428563
38904,0.06035055
38905,0.2534013
38906,0.10125949
38907,0.1526969
38908,0.3699661
38909,0.1938154
38910,0.010716746
38911,0.12066893
38912,0.109806195
38913,0.06840441
38914,0.9494629
38915,0.30381796
38916,0.30432168
38917,0.025731588
38918,0.1417538
38919,0.07005925
38920,0.00923754
38921,0.009005179
38922,0.04376085
38923,0.016456977
38924,0.015765926
38925,0.080000386
38926,0.074915014
38927,0.049343057
38928,0.051064182
38929,0.08672084
38930,0.048169523
38931,0.09426188
38932,0.09883108
38933,0.0566156
38934,0.24122989
38935,0.06588834
38936,0.040931787
38937,0.97247773
38938,0.9569162
38939,0.6053175
38940,0.010539325
38941,0.12024365
38942,0.50263274
38943,0.10085378
38944,0.036527436
38945,0.051427595
38946,0.048817035
38947,0.031351697
38948,0.01397078
38949,0.45831466
38950,0.02868181
38951,0.022418408
38952,0.06708362
38953,0.05444636
38954,0.031284973
38955,0.037405446
38956,0.24990466
38957,0.08876944
38958,0.13514313
38959,0.08487857
38960,0.050809093
38961,0.97247773
38962,0.89959145
38963,0.43664265
38964,0.056310646
38965,0.017186578
38966,0.49070176
38967,0.05834201
38968,0.24646497
38969,0.07008981
38970,0.13022451
38971,0.017077759
38972,0.111913905
38973,0.062188037
38974,0.065195255
38975,0.19761981
38976,0.4006908
38977,0.6338357
38978,0.110305026
38979,0.099326454
38980,0.03076975
38981,0.029096007
38982,0.06855775
38983,0.056701005
38984,0.029908393
38985,0.106079236
38986,0.13506117
38987,0.04148162
38988,0.102457546
38989,0.009181075
38990,0.9455622
38991,0.97247773
38992,0.9722973
38993,0.009752996
38994,0.066148505
38995,0.2209175
38996,0.009005179
38997,0.4539492
38998,0.06720574
38999,0.012118413
39000,0.019505937
39001,0.04544529
39002,0.038718633
39003,0.37956813
39004,0.9722973
39005,0.033428445
39006,0.05869239
39007,0.044944707
39008,0.08170942
39009,0.038918845
39010,0.22063637
39011,0.06098665
39012,0.048626147
39013,0.07935163
39014,0.10051836
39015,0.11620605
39016,0.02448061
39017,0.03660909
39018,0.27456105
39019,0.2549844
39020,0.11884099
39021,0.050697815
39022,0.042145737
39023,0.11788992
39024,0.030172039
39025,0.01305457
39026,0.013415301
39027,0.027037656
39028,0.04275167
39029,0.33553913
39030,0.39376718
39031,0.12292011
39032,0.08789782
39033,0.22466078
39034,0.1203715
39035,0.09794369
39036,0.74304086
39037,0.04749692
39038,0.01917412
39039,0.021629998
39040,0.15821712
39041,0.13352372
39042,0.36043054
39043,0.3101313
39044,0.16272473
39045,0.06592461
39046,0.97247773
39047,0.14347747
39048,0.21715291
