Index,demand
36632,0.030117232
36633,0.054752152
36634,0.39556545
36635,0.09256397
36636,0.20165963
36637,0.023135636
36638,0.09707547
36639,0.1194636
36640,0.14454684
36641,0.2152926
36642,0.06116724
36643,0.019799741
36644,0.019799741
36645,0.020133082
36646,0.08037679
36647,0.87274647
36648,0.3018305
36649,0.66808385
36650,0.3595177
36651,0.32723624
36652,0.10942066
36653,0.13973206
36654,0.0351896
36655,0.021575622
36656,0.020221014
36657,0.019799741
36658,0.08638871
36659,0.07162188
36660,0.04707433
36661,0.24797332
36662,0.019799741
36663,0.067568764
36664,0.39354283
36665,0.03844687
36666,0.08219377
36667,0.019799741
36668,0.06803693
36669,0.233532
36670,0.019799741
36671,0.17026176
36672,0.113480195
36673,0.052102428
36674,0.14193651
36675,0.03588644
36676,0.0899974
36677,0.073816955
36678,0.030067971
36679,0.119304135
36680,0.10743191
36681,0.03070176
36682,0.09483752
36683,0.019799741
36684,0.021262286
36685,0.18180974
36686,0.024156522
36687,0.072835214
36688,0.028062623
36689,0.027450725
36690,0.020554356
36691,0.12403071
36692,0.24678774
36693,0.7318449
36694,0.15574603
36695,0.019799741
36696,0.019799741
36697,0.026376683
36698,0.019799741
36699,0.019799741
36700,0.042022526
36701,0.050727744
36702,0.19944622
36703,0.019799741
36704,0.021963138
36705,0.019799741
36706,0.030843943
36707,0.024434853
36708,0.020953724
36709,0.020533934
36710,0.062263943
36711,0.056813847
36712,0.39170852
36713,0.019799741
36714,0.08219377
36715,0.020221014
36716,0.05127094
36717,0.06587591
36718,0.40534514
36719,0.171562
36720,0.027324308
36721,0.026807815
36722,0.24578014
36723,0.041704312
36724,0.061908167
36725,0.15638447
36726,0.019799741
36727,0.35799843
36728,0.021262286
36729,0.023805287
36730,0.020953724
36731,0.07935988
36732,0.021955159
36733,0.02808316
36734,0.019799741
36735,0.019799741
36736,0.03779102
36737,0.12698026
36738,0.022329472
36739,0.043551434
36740,0.03234911
36741,0.02505463
36742,0.064696416
36743,0.23417012
36744,0.031166146
36745,0.24678774
36746,0.061573714
36747,0.019799741
36748,0.03844687
36749,0.07998391
36750,0.09252268
36751,0.2706202
36752,0.26949704
36753,0.019799741
36754,0.039684616
36755,0.032891378
36756,0.3756741
36757,0.5004262
36758,0.09564377
36759,0.1244005
36760,0.019799741
36761,0.084111616
36762,0.063237
36763,0.06954732
36764,0.084654085
36765,0.0800689
36766,0.09707547
36767,0.8790833
36768,0.019799741
36769,0.06196744
36770,0.06568932
36771,0.05809362
36772,0.029801782
36773,0.15048975
36774,0.41589898
36775,0.04133248
36776,0.24040265
36777,0.025034118
36778,0.14785556
36779,0.019799741
36780,0.042666197
36781,0.019799741
36782,0.02011266
36783,0.04014487
36784,0.06670996
36785,0.024186071
36786,0.019799741
36787,0.09058351
36788,0.026376683
36789,0.1679573
36790,0.044150688
36791,0.019799741
36792,0.024470802
36793,0.088240184
36794,0.08988482
36795,0.041060995
36796,0.027638981
36797,0.037755143
36798,0.876887
36799,0.06227659
36800,0.13896306
36801,0.07065108
36802,0.043587267
36803,0.027143026
36804,0.020554356
36805,0.019799741
36806,0.40922004
36807,0.019799741
36808,0.08219377
36809,0.06634505
36810,0.06634505
36811,0.037022997
36812,0.20506139
36813,0.111152984
36814,0.03896389
36815,0.044845052
36816,0.26786318
36817,0.021080498
36818,0.026807815
36819,0.020953724
36820,0.020133082
36821,0.023135636
36822,0.23715267
36823,0.04327949
36824,0.019799741
36825,0.022117248
36826,0.069334194
36827,0.14787766
36828,0.09185226
36829,0.070743896
36830,0.050137818
36831,0.019799741
36832,0.051609866
36833,0.072245836
36834,0.15582082
36835,0.2150033
36836,0.08219377
36837,0.020953724
36838,0.019799741
36839,0.019799741
36840,0.019799741
36841,0.026691357
36842,0.019799741
36843,0.046411417
36844,0.065993875
36845,0.061808087
36846,0.07569219
36847,0.026376683
36848,0.22431812
36849,0.06634505
36850,0.27293044
36851,0.020953724
36852,0.019799741
36853,0.021262286
36854,0.019799741
36855,0.019799741
36856,0.033382017
36857,0.019799741
36858,0.08219377
36859,0.039187044
36860,0.026691357
36861,0.08202106
36862,0.019799741
36863,0.04658798
36864,0.019799741
36865,0.13396117
36866,0.026376683
36867,0.043333422
36868,0.019799741
36869,0.047651444
36870,0.019799741
36871,0.027324308
36872,0.1070302
36873,0.28358862
36874,0.06767224
36875,0.05428172
36876,0.07127138
36877,0.052504253
36878,0.032665502
36879,0.09228684
36880,0.026807815
36881,0.121095255
36882,0.1514325
36883,0.026807815
36884,0.021262286
36885,0.030843943
36886,0.019799741
36887,0.019799741
36888,0.019799741
36889,0.019799741
36890,0.021684112
36891,0.06634505
36892,0.13576366
36893,0.07271772
36894,0.08556143
36895,0.18696156
36896,0.02471984
36897,0.019799741
36898,0.08219377
36899,0.019799741
36900,0.042729195
36901,0.020066386
36902,0.02471984
36903,0.04683772
36904,0.020647071
36905,0.18521495
36906,0.35517126
36907,0.026807815
36908,0.18681423
36909,0.019799741
36910,0.044953037
36911,0.024893884
36912,0.04258181
36913,0.046038736
36914,0.04258181
36915,0.0649328
36916,0.025132414
36917,0.033762664
36918,0.06878444
36919,0.02823044
36920,0.02839835
36921,0.3767721
36922,0.043661226
36923,0.05609882
36924,0.047949042
36925,0.24270853
36926,0.22302762
36927,0.019799741
36928,0.023053054
36929,0.020953724
36930,0.32098216
36931,0.053116225
36932,0.38776845
36933,0.02773116
36934,0.11784707
36935,0.108096614
36936,0.14340559
36937,0.019799741
36938,0.019799741
36939,0.32295203
36940,0.024612281
36941,0.6700226
36942,0.23954597
36943,0.04628243
36944,0.2649481
36945,0.044742066
36946,0.019799741
36947,0.046119932
36948,0.019799741
36949,0.106235445
36950,0.24880104
36951,0.54946935
36952,0.49914765
36953,0.05692973
36954,0.110310435
36955,0.14186545
36956,0.04325635
36957,0.039486326
36958,0.06810649
36959,0.1259236
36960,0.03278128
36961,0.39061555
36962,0.12940179
36963,0.23374896
36964,0.49914765
36965,0.12298359
36966,0.41589898
36967,0.08420329
36968,0.17031875
36969,0.03533015
36970,0.07395853
36971,0.030843943
36972,0.10592059
36973,0.019799741
36974,0.10260196
36975,0.11192951
36976,0.12729765
36977,0.019799741
36978,0.045053862
36979,0.12883428
36980,0.25150928
36981,0.04392146
36982,0.023875505
36983,0.044569336
36984,0.07257583
36985,0.030878354
36986,0.067422025
36987,0.055347525
36988,0.1700941
36989,0.060117126
36990,0.24543783
36991,0.083167054
36992,0.040913887
36993,0.019799741
36994,0.08219377
36995,0.40418595
36996,0.18742128
36997,0.019799741
36998,0.104094125
36999,0.39739972
37000,0.41434163
37001,0.08219377
37002,0.08758749
37003,0.09652641
37004,0.019799741
37005,0.032956522
37006,0.044321377
37007,0.068758115
37008,0.074411295
37009,0.0680261
37010,0.27293044
37011,0.41434163
37012,0.118122146
37013,0.05501789
37014,0.0333935
37015,0.041167326
37016,0.27293044
37017,0.029683262
37018,0.06634505
37019,0.09437284
37020,0.26083308
37021,0.49914765
37022,0.1219116
37023,0.024134645
37024,0.023135636
37025,0.050215125
37026,0.08412068
37027,0.025034118
37028,0.019799741
37029,0.12922123
37030,0.15915704
37031,0.09530355
37032,0.11548384
37033,0.060098916
37034,0.019799741
37035,0.035924572
37036,0.027411778
37037,0.027122488
37038,0.026376683
37039,0.2052404
37040,0.04932981
37041,0.074441396
37042,0.019799741
37043,0.02641427
37044,0.021575622
37045,0.019799741
37046,0.021830477
37047,0.04428567
37048,0.024470802
37049,0.06678609
37050,0.47120675
37051,0.40000978
37052,0.030878354
37053,0.03173919
37054,0.025477711
37055,0.12872125
37056,0.06586994
37057,0.020953724
37058,0.07481524
37059,0.019799741
37060,0.020066386
37061,0.0361614
37062,0.08219377
37063,0.16553926
37064,0.019799741
37065,0.027415719
37066,0.020400222
37067,0.03803098
37068,0.052102428
37069,0.12576512
37070,0.20058942
37071,0.1875195
37072,0.04409692
37073,0.027881857
37074,0.019799741
37075,0.038971797
37076,0.03160597
37077,0.25361001
37078,0.05939156
37079,0.41340095
37080,0.093678586
37081,0.09117227
37082,0.035258517
37083,0.06448026
37084,0.019799741
37085,0.06634505
37086,0.061422996
37087,0.019799741
37088,0.025034118
37089,0.019799741
37090,0.073587224
37091,0.030878354
37092,0.0634937
37093,0.041867077
37094,0.069811724
37095,0.20321226
37096,0.3876745
37097,0.04526229
37098,0.019799741
37099,0.06926493
37100,0.030453783
37101,0.10970756
37102,0.059435166
37103,0.09197661
37104,0.02088515
37105,0.102848485
37106,0.024210293
37107,0.020221014
37108,0.019799741
37109,0.15443964
37110,0.069566235
37111,0.032665502
37112,0.022117248
37113,0.022252303
37114,0.055912953
37115,0.048361924
37116,0.09097974
37117,0.06371319
37118,0.22926632
37119,0.20775881
37120,0.15046418
37121,0.019799741
37122,0.07437028
37123,0.019799741
37124,0.039216563
37125,0.042254187
37126,0.074403405
37127,0.023875505
37128,0.047184274
37129,0.07300095
37130,0.033655472
37131,0.05437074
37132,0.019799741
37133,0.055360686
37134,0.08219377
37135,0.08032603
37136,0.019799741
37137,0.0411626
37138,0.15603076
37139,0.03190311
37140,0.08532526
37141,0.49484628
37142,0.06705129
37143,0.07143572
37144,0.05038787
37145,0.06655271
37146,0.046096504
37147,0.06726275
37148,0.044093847
37149,0.019799741
37150,0.019799741
37151,0.026807815
37152,0.19690463
37153,0.08834836
37154,0.040210158
37155,0.031887863
37156,0.043763466
37157,0.019799741
37158,0.019799741
37159,0.019799741
37160,0.038270347
37161,0.4143075
37162,0.049595244
37163,0.042170428
37164,0.05580653
37165,0.78245956
37166,0.08452257
37167,0.072571985
37168,0.047735818
37169,0.22682567
37170,0.38918868
37171,0.04685429
37172,0.025034118
37173,0.060547374
37174,0.07085603
37175,0.07029981
37176,0.13672338
37177,0.02086779
37178,0.19041875
37179,0.043801725
37180,0.057629596
37181,0.019799741
37182,0.021262286
37183,0.049145058
37184,0.04254984
37185,0.019799741
37186,0.076784685
37187,0.08113782
37188,0.24797332
37189,0.054801118
37190,0.021068897
37191,0.08088965
37192,0.12531494
37193,0.15279888
37194,0.04820261
37195,0.050215125
37196,0.032665502
37197,0.03779102
37198,0.49914765
37199,0.020221014
37200,0.11510692
37201,0.4015811
37202,0.1363536
37203,0.019799741
37204,0.026807815
37205,0.019799741
37206,0.03524511
37207,0.026552528
37208,0.24578014
37209,0.3068229
37210,0.045581803
37211,0.06656617
37212,0.09669708
37213,0.09341802
37214,0.08762978
37215,0.1537686
37216,0.33627734
37217,0.06485452
37218,0.019799741
37219,0.042729195
37220,0.108123705
37221,0.05956446
37222,0.26719204
37223,0.84952605
37224,0.036531173
37225,0.35799843
37226,0.019799741
37227,0.027881857
37228,0.1653601
37229,0.019799741
37230,0.03584706
37231,0.045201503
37232,0.019799741
37233,0.05295225
37234,0.47120675
37235,0.02839835
37236,0.05719139
37237,0.25508597
37238,0.104320645
37239,0.1583734
37240,0.24817963
37241,0.24145451
37242,0.06634505
37243,0.22134665
37244,0.11656747
37245,0.08292781
37246,0.8765362
37247,0.4015811
37248,0.28108764
37249,0.019799741
37250,0.12077485
37251,0.08057015
37252,0.029327953
37253,0.023875505
37254,0.03388407
37255,0.06634505
37256,0.019799741
37257,0.032292742
37258,0.050062694
37259,0.056871228
37260,0.060079254
37261,0.06983055
37262,0.059759192
37263,0.09425269
37264,0.078402855
37265,0.019799741
37266,0.08478688
37267,0.26443502
37268,0.04103456
37269,0.8790833
37270,0.8765362
37271,0.5580742
37272,0.08219377
37273,0.026807815
37274,0.023135636
37275,0.09731163
37276,0.41072536
37277,0.089628704
37278,0.051332157
37279,0.019799741
37280,0.019799741
37281,0.034779243
37282,0.036236554
37283,0.028214514
37284,0.019799741
37285,0.4003181
37286,0.019799741
37287,0.020953724
37288,0.14730814
37289,0.059896447
37290,0.032891378
37291,0.027135536
37292,0.25058517
37293,0.06676392
37294,0.13659027
37295,0.09666918
37296,0.06960981
37297,0.8790833
37298,0.8765362
37299,0.4728667
37300,0.019799741
37301,0.058793027
37302,0.020221014
37303,0.019799741
37304,0.4091456
37305,0.037469663
37306,0.24555536
37307,0.057789184
37308,0.12772863
37309,0.019799741
37310,0.08969317
37311,0.064278364
37312,0.09565256
37313,0.19615181
37314,0.40134615
37315,0.49914765
37316,0.09262101
37317,0.090747565
37318,0.038722895
37319,0.042312227
37320,0.06769489
37321,0.044358633
37322,0.023875505
37323,0.107867815
37324,0.14531817
37325,0.05561512
37326,0.097686216
37327,0.019799741
37328,0.8765362
37329,0.8790833
37330,0.8762412
37331,0.0598343
37332,0.28299063
37333,0.40451083
37334,0.019799741
37335,0.019799741
37336,0.019799741
37337,0.019799741
37338,0.021375548
37339,0.033942856
37340,0.03726344
37341,0.33901852
37342,0.87274647
37343,0.03153768
37344,0.06921153
37345,0.042024963
37346,0.077494875
37347,0.0392065
37348,0.10958232
37349,0.076078154
37350,0.04553887
37351,0.062351346
37352,0.0979295
37353,0.09333253
37354,0.02839835
37355,0.40756255
37356,0.38618824
37357,0.14120398
37358,0.06634505
37359,0.057127338
37360,0.04766692
37361,0.14774127
37362,0.021100078
37363,0.033003062
37364,0.02086779
37365,0.019799741
37366,0.019799741
37367,0.030453783
37368,0.030453783
37369,0.20921281
37370,0.4160541
37371,0.09932082
37372,0.11032158
37373,0.104804955
37374,0.11686186
37375,0.10637023
37376,0.54946935
37377,0.04173863
37378,0.026807815
37379,0.12828216
37380,0.1469316
37381,0.25393647
37382,0.40342897
37383,0.25508597
37384,0.07226078
37385,0.8790833
37386,0.20944801
37387,0.096352175
37388,0.1470435
37389,0.019799741
37390,0.02600663
37391,0.42576376
37392,0.027046036
37393,0.019799741
37394,0.02471984
37395,0.027450725
37396,0.09207472
37397,0.33611447
37398,0.24418858
37399,0.24163227
37400,0.21214929
37401,0.08762014
37402,0.10577196
37403,0.25662497
37404,0.019799741
37405,0.024156522
37406,0.15399656
37407,0.06467174
37408,0.0609748
37409,0.41940632
37410,0.207584
37411,0.034528907
37412,0.40723786
37413,0.27293044
37414,0.019799741
37415,0.07023184
37416,0.08194752
37417,0.055287026
37418,0.019799741
37419,0.029886592
37420,0.061595608
37421,0.05569098
37422,0.07384084
37423,0.35490134
37424,0.60420495
37425,0.36024162
37426,0.2221236
37427,0.40234262
37428,0.0686596
37429,0.023135636
37430,0.060658645
37431,0.05993264
37432,0.105011486
37433,0.26786318
37434,0.05435599
37435,0.025323024
37436,0.032416653
37437,0.09637101
37438,0.03056239
37439,0.05489856
37440,0.019799741
37441,0.021375548
37442,0.019799741
37443,0.019799741
37444,0.026807815
37445,0.031935185
37446,0.03905992
37447,0.03311253
37448,0.3090467
37449,0.112247504
37450,0.268135
37451,0.48108086
37452,0.421206
37453,0.24406321
37454,0.13032578
37455,0.035213955
37456,0.030270627
37457,0.105097294
37458,0.019799741
37459,0.03549716
37460,0.8787862
37461,0.050403517
37462,0.043424577
37463,0.075991794
37464,0.19346155
37465,0.03912237
37466,0.034157455
37467,0.04233572
37468,0.019799741
37469,0.019799741
37470,0.023135636
37471,0.067633316
37472,0.0476489
37473,0.49914765
37474,0.3354075
37475,0.22427979
37476,0.87303877
37477,0.35799843
37478,0.2794114
37479,0.15206988
37480,0.025477711
37481,0.019799741
37482,0.019799741
37483,0.05083084
37484,0.04733978
37485,0.030117232
37486,0.054752152
37487,0.39556545
37488,0.16691312
37489,0.2584974
37490,0.023135636
37491,0.09707547
37492,0.1194636
37493,0.14454684
37494,0.2152926
37495,0.06116724
37496,0.019799741
37497,0.020133082
37498,0.08037679
37499,0.87274647
37500,0.3018305
37501,0.66808385
37502,0.3595177
37503,0.23958328
37504,0.10942066
37505,0.13973206
37506,0.0351896
37507,0.021262286
37508,0.021575622
37509,0.08219377
37510,0.019799741
37511,0.08638871
37512,0.07162188
37513,0.04707433
37514,0.1653601
37515,0.019799741
37516,0.067568764
37517,0.39354283
37518,0.03844687
37519,0.019799741
37520,0.06803693
37521,0.233532
37522,0.019799741
37523,0.093513235
37524,0.113480195
37525,0.052102428
37526,0.14193651
37527,0.0899974
37528,0.073816955
37529,0.030067971
37530,0.18399738
37531,0.10743191
37532,0.03070176
37533,0.019799741
37534,0.09483752
37535,0.11744257
37536,0.024156522
37537,0.072835214
37538,0.028062623
37539,0.030230483
37540,0.020554356
37541,0.12403071
37542,0.33627734
37543,0.7318449
37544,0.15574603
37545,0.019799741
37546,0.019799741
37547,0.019799741
37548,0.019799741
37549,0.042022526
37550,0.019799741
37551,0.050727744
37552,0.11671139
37553,0.019799741
37554,0.021963138
37555,0.019799741
37556,0.020953724
37557,0.020533934
37558,0.062263943
37559,0.056813847
37560,0.39170852
37561,0.019799741
37562,0.08219377
37563,0.020221014
37564,0.05127094
37565,0.06587591
37566,0.40534514
37567,0.17009678
37568,0.027324308
37569,0.026807815
37570,0.24578014
37571,0.019799741
37572,0.061908167
37573,0.23702767
37574,0.045557998
37575,0.019799741
37576,0.06634505
37577,0.25508597
37578,0.023805287
37579,0.020953724
37580,0.07935988
37581,0.021955159
37582,0.02808316
37583,0.019799741
37584,0.03779102
37585,0.12698026
37586,0.022329472
37587,0.043551434
37588,0.03234911
37589,0.02505463
37590,0.064696416
37591,0.23417012
37592,0.031166146
37593,0.24678774
37594,0.061573714
37595,0.026691357
37596,0.019799741
37597,0.03844687
37598,0.07998391
37599,0.023135636
37600,0.38918868
37601,0.26949704
37602,0.019799741
37603,0.039684616
37604,0.032891378
37605,0.019799741
37606,0.3756741
37607,0.5004262
37608,0.09564377
37609,0.1244005
37610,0.084111616
37611,0.063237
37612,0.06954732
37613,0.084654085
37614,0.07934816
37615,0.09707547
37616,0.8790833
37617,0.06196744
37618,0.06634505
37619,0.06568932
37620,0.05809362
37621,0.02349101
37622,0.15048975
37623,0.41589898
37624,0.04133248
37625,0.24040265
37626,0.025034118
37627,0.019799741
37628,0.14785556
37629,0.019799741
37630,0.042666197
37631,0.019799741
37632,0.02011266
37633,0.04014487
37634,0.06670996
37635,0.024186071
37636,0.09058351
37637,0.16648789
37638,0.034825932
37639,0.044150688
37640,0.024470802
37641,0.088240184
37642,0.08988482
37643,0.041060995
37644,0.027638981
37645,0.037755143
37646,0.876887
37647,0.06227659
37648,0.13896306
37649,0.07065108
37650,0.043587267
37651,0.027143026
37652,0.020554356
37653,0.019799741
37654,0.28340498
37655,0.019799741
37656,0.06634505
37657,0.06634505
37658,0.037022997
37659,0.3016643
37660,0.08219377
37661,0.111152984
37662,0.019799741
37663,0.06634505
37664,0.044845052
37665,0.26786318
37666,0.021080498
37667,0.026807815
37668,0.024134645
37669,0.020133082
37670,0.023135636
37671,0.15523681
37672,0.04327949
37673,0.019799741
37674,0.069334194
37675,0.22926632
37676,0.09185226
37677,0.070743896
37678,0.050137818
37679,0.019799741
37680,0.051609866
37681,0.072245836
37682,0.23777051
37683,0.13643862
37684,0.08219377
37685,0.020953724
37686,0.019799741
37687,0.019799741
37688,0.019799741
37689,0.020953724
37690,0.046411417
37691,0.065993875
37692,0.061808087
37693,0.07569219
37694,0.13939592
37695,0.06634505
37696,0.39170852
37697,0.019799741
37698,0.020221014
37699,0.020953724
37700,0.019799741
37701,0.019799741
37702,0.021262286
37703,0.019799741
37704,0.019799741
37705,0.033382017
37706,0.019799741
37707,0.019799741
37708,0.08219377
37709,0.039187044
37710,0.026691357
37711,0.08202106
37712,0.04658798
37713,0.08219377
37714,0.019799741
37715,0.13396117
37716,0.026376683
37717,0.043333422
37718,0.047651444
37719,0.019799741
37720,0.027324308
37721,0.1070302
37722,0.28358862
37723,0.06767224
37724,0.05428172
37725,0.07127138
37726,0.052504253
37727,0.032665502
37728,0.09228684
37729,0.026807815
37730,0.121095255
37731,0.1514325
37732,0.026807815
37733,0.08219377
37734,0.030843943
37735,0.03234911
37736,0.019799741
37737,0.019799741
37738,0.021684112
37739,0.13576366
37740,0.07271772
37741,0.08219377
37742,0.26975912
37743,0.019799741
37744,0.02471984
37745,0.019799741
37746,0.019799741
37747,0.042729195
37748,0.02471984
37749,0.04683772
37750,0.06634505
37751,0.019799741
37752,0.18696156
37753,0.25246906
37754,0.026807815
37755,0.12024027
37756,0.019799741
37757,0.024893884
37758,0.04258181
37759,0.046038736
37760,0.04258181
37761,0.021684112
37762,0.026104156
37763,0.0649328
37764,0.025132414
37765,0.033762664
37766,0.06878444
37767,0.02823044
37768,0.02839835
37769,0.040181145
37770,0.3767721
37771,0.043661226
37772,0.05609882
37773,0.16044872
37774,0.14270303
37775,0.019799741
37776,0.023053054
37777,0.23374896
37778,0.053116225
37779,0.38776845
37780,0.02773116
37781,0.11784707
37782,0.108096614
37783,0.14340559
37784,0.1537686
37785,0.024612281
37786,0.6700226
37787,0.15231872
37788,0.04154145
37789,0.2649481
37790,0.044742066
37791,0.019799741
37792,0.046119932
37793,0.029370943
37794,0.106235445
37795,0.16578828
37796,0.54946935
37797,0.29504818
37798,0.05692973
37799,0.110310435
37800,0.14186545
37801,0.019799741
37802,0.04325635
37803,0.039486326
37804,0.06810649
37805,0.08219377
37806,0.1259236
37807,0.03278128
37808,0.39061555
37809,0.12940179
37810,0.23374896
37811,0.49914765
37812,0.20752016
37813,0.019799741
37814,0.41589898
37815,0.019799741
37816,0.08420329
37817,0.17031875
37818,0.03533015
37819,0.07395853
37820,0.030843943
37821,0.10592059
37822,0.019799741
37823,0.10260196
37824,0.11192951
37825,0.12729765
37826,0.12883428
37827,0.3541297
37828,0.04392146
37829,0.023875505
37830,0.044569336
37831,0.05974598
37832,0.07257583
37833,0.030878354
37834,0.067422025
37835,0.055347525
37836,0.1700941
37837,0.060117126
37838,0.24543783
37839,0.083167054
37840,0.040913887
37841,0.019799741
37842,0.40418595
37843,0.28998172
37844,0.104094125
37845,0.39739972
37846,0.41434163
37847,0.08219377
37848,0.08758749
37849,0.09652641
37850,0.044321377
37851,0.068758115
37852,0.074411295
37853,0.0680261
37854,0.18817694
37855,0.41434163
37856,0.118122146
37857,0.05501789
37858,0.0333935
37859,0.041167326
37860,0.27293044
37861,0.019799741
37862,0.029683262
37863,0.019799741
37864,0.1722984
37865,0.021148298
37866,0.26083308
37867,0.49914765
37868,0.1219116
37869,0.023135636
37870,0.050215125
37871,0.08412068
37872,0.025034118
37873,0.12922123
37874,0.15915704
37875,0.09530355
37876,0.11548384
37877,0.060098916
37878,0.035924572
37879,0.027411778
37880,0.027122488
37881,0.026376683
37882,0.2052404
37883,0.04932981
37884,0.074441396
37885,0.019799741
37886,0.02641427
37887,0.021575622
37888,0.019799741
37889,0.019799741
37890,0.021830477
37891,0.04428567
37892,0.024470802
37893,0.06678609
37894,0.47120675
37895,0.40000978
37896,0.030878354
37897,0.03173919
37898,0.12872125
37899,0.06586994
37900,0.020953724
37901,0.07481524
37902,0.019799741
37903,0.16553926
37904,0.019799741
37905,0.027415719
37906,0.020400222
37907,0.03803098
37908,0.052102428
37909,0.12576512
37910,0.11296413
37911,0.1875195
37912,0.04409692
37913,0.027881857
37914,0.019799741
37915,0.038971797
37916,0.03160597
37917,0.019799741
37918,0.25361001
37919,0.05939156
37920,0.41340095
37921,0.093678586
37922,0.019799741
37923,0.09117227
37924,0.035258517
37925,0.06448026
37926,0.022979021
37927,0.06634505
37928,0.019799741
37929,0.061422996
37930,0.030117232
37931,0.025034118
37932,0.019799741
37933,0.073587224
37934,0.030878354
37935,0.0634937
37936,0.041867077
37937,0.069811724
37938,0.114022315
37939,0.3876745
37940,0.04526229
37941,0.019799741
37942,0.06926493
37943,0.019799741
37944,0.030453783
37945,0.06634505
37946,0.10970756
37947,0.059435166
37948,0.09197661
37949,0.02088515
37950,0.102848485
37951,0.024210293
37952,0.025008325
37953,0.020221014
37954,0.15443964
37955,0.019799741
37956,0.069566235
37957,0.032665502
37958,0.022117248
37959,0.022252303
37960,0.055912953
37961,0.048361924
37962,0.09097974
37963,0.06371319
37964,0.22926632
37965,0.20775881
37966,0.15046418
37967,0.019799741
37968,0.07437028
37969,0.019799741
37970,0.039216563
37971,0.042254187
37972,0.074403405
37973,0.023875505
37974,0.02471984
37975,0.047184274
37976,0.07300095
37977,0.033655472
37978,0.05437074
37979,0.019799741
37980,0.055360686
37981,0.06634505
37982,0.08032603
37983,0.019799741
37984,0.0411626
37985,0.2344367
37986,0.03190311
37987,0.08532526
37988,0.49484628
37989,0.06705129
37990,0.07143572
37991,0.05038787
37992,0.06655271
37993,0.046096504
37994,0.06726275
37995,0.044093847
37996,0.019799741
37997,0.026807815
37998,0.25508597
37999,0.08834836
38000,0.040210158
38001,0.031887863
38002,0.043763466
38003,0.021375548
38004,0.019799741
38005,0.019799741
38006,0.019799741
38007,0.038270347
38008,0.4143075
38009,0.049595244
38010,0.042170428
38011,0.05580653
38012,0.78245956
38013,0.08452257
38014,0.019799741
38015,0.072571985
38016,0.047735818
38017,0.22682567
38018,0.38918868
38019,0.04685429
38020,0.025034118
38021,0.060547374
38022,0.07085603
38023,0.07029981
38024,0.13672338
38025,0.02086779
38026,0.105119705
38027,0.043801725
38028,0.057629596
38029,0.019799741
38030,0.021262286
38031,0.049145058
38032,0.04254984
38033,0.019799741
38034,0.076784685
38035,0.08113782
38036,0.24797332
38037,0.054801118
38038,0.021068897
38039,0.08088965
38040,0.12531494
38041,0.23453207
38042,0.04820261
38043,0.050215125
38044,0.032665502
38045,0.03779102
38046,0.49914765
38047,0.020221014
38048,0.11510692
38049,0.4015811
38050,0.1363536
38051,0.019799741
38052,0.026807815
38053,0.019799741
38054,0.03524511
38055,0.029332798
38056,0.24578014
38057,0.3068229
38058,0.045581803
38059,0.06656617
38060,0.09669708
38061,0.09341802
38062,0.08762978
38063,0.1537686
38064,0.33627734
38065,0.06485452
38066,0.042729195
38067,0.108123705
38068,0.05956446
38069,0.18282616
38070,0.84952605
38071,0.036531173
38072,0.35799843
38073,0.027881857
38074,0.1653601
38075,0.019799741
38076,0.03584706
38077,0.045201503
38078,0.019799741
38079,0.05295225
38080,0.47120675
38081,0.02839835
38082,0.05719139
38083,0.25508597
38084,0.104320645
38085,0.1583734
38086,0.24817963
38087,0.24145451
38088,0.06634505
38089,0.1360513
38090,0.11656747
38091,0.08292781
38092,0.8765362
38093,0.4015811
38094,0.28108764
38095,0.019799741
38096,0.12077485
38097,0.08057015
38098,0.019799741
38099,0.03388407
38100,0.06634505
38101,0.019799741
38102,0.032292742
38103,0.050062694
38104,0.056871228
38105,0.060079254
38106,0.06983055
38107,0.059759192
38108,0.09425269
38109,0.078402855
38110,0.019799741
38111,0.08478688
38112,0.18024144
38113,0.019799741
38114,0.04103456
38115,0.8790833
38116,0.8765362
38117,0.5580742
38118,0.08219377
38119,0.026807815
38120,0.023135636
38121,0.09731163
38122,0.41072536
38123,0.089628704
38124,0.051332157
38125,0.019799741
38126,0.019799741
38127,0.031984475
38128,0.036236554
38129,0.028214514
38130,0.019799741
38131,0.4003181
38132,0.019799741
38133,0.020953724
38134,0.06354047
38135,0.059896447
38136,0.032891378
38137,0.027135536
38138,0.25058517
38139,0.06676392
38140,0.13659027
38141,0.09666918
38142,0.06960981
38143,0.8790833
38144,0.8765362
38145,0.4728667
38146,0.058793027
38147,0.020221014
38148,0.4091456
38149,0.037469663
38150,0.24555536
38151,0.057789184
38152,0.12772863
38153,0.019799741
38154,0.08969317
38155,0.064278364
38156,0.09565256
38157,0.19615181
38158,0.40134615
38159,0.49914765
38160,0.09262101
38161,0.090747565
38162,0.038722895
38163,0.042312227
38164,0.06769489
38165,0.044358633
38166,0.023875505
38167,0.019799741
38168,0.107867815
38169,0.14531817
38170,0.05561512
38171,0.097686216
38172,0.019799741
38173,0.8765362
38174,0.8790833
38175,0.8762412
38176,0.0598343
38177,0.18249111
38178,0.40451083
38179,0.019799741
38180,0.019799741
38181,0.021375548
38182,0.033942856
38183,0.03726344
38184,0.19141412
38185,0.87274647
38186,0.03153768
38187,0.06921153
